"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"2","WDF120",2014-08-01,5H 10M 0S,265,"02/08/2014 05:10",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 05:10:00,0,1,0
"3","WDF120",2014-08-01,5H 10M 0S,265,"03/08/2014 06:00",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 05:25:00,1,2,0
"4","WDF120",2014-08-01,5H 10M 0S,265,"04/08/2014 05:45",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 05:40:00,2,3,0
"5","WDF120",2014-08-01,5H 10M 0S,265,"05/08/2014 06:00",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 05:55:00,3,4,0
"6","WDF120",2014-08-01,5H 10M 0S,265,"06/08/2014 05:55",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 06:10:00,4,5,0
"7","WDF120",2014-08-01,5H 10M 0S,265,"07/08/2014 06:00",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 06:25:00,5,6,0
"8","WDF120",2014-08-01,5H 10M 0S,265,"07/08/2014 06:20",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 06:40:00,6,7,0
"9","WDF120",2014-08-01,5H 10M 0S,265,"09/08/2014 05:40",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 06:55:00,7,8,0
"10","WDF120",2014-08-01,5H 10M 0S,265,"09/08/2014 06:15",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 07:10:00,8,9,0
"11","WDF120",2014-08-01,5H 10M 0S,265,"11/08/2014 05:35",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 07:25:00,9,10,0
"12","WDF120",2014-08-01,5H 10M 0S,265,"12/08/2014 06:05",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 07:40:00,10,11,0
"13","WDF120",2014-08-01,5H 10M 0S,265,"13/08/2014 06:20",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 07:55:00,11,12,0
"14","WDF120",2014-08-01,5H 10M 0S,265,"14/08/2014 06:15",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 08:10:00,12,13,0
"15","WDF120",2014-08-01,5H 10M 0S,265,"17/08/2014 05:20",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 08:25:00,13,14,0
"16","WDF120",2014-08-01,5H 10M 0S,265,"18/08/2014 05:45",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 08:40:00,14,15,0
"17","WDF120",2014-08-01,5H 10M 0S,265,"19/08/2014 05:50",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 08:55:00,15,16,0
"18","WDF120",2014-08-01,5H 10M 0S,265,"20/08/2014 06:05",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 09:10:00,16,17,0
"19","WDF120",2014-08-01,5H 10M 0S,265,"21/08/2014 05:40",1.311194914,"No",2014-08-01 05:10:00,52.72453,2014-08-01 09:25:00,17,18,1
"20","WDF120",2014-08-02,6H 0M 0S,225,"22/08/2014 06:10",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 06:00:00,0,1,0
"21","WDF120",2014-08-02,6H 0M 0S,225,"23/08/2014 05:45",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 06:15:00,1,2,0
"22","WDF120",2014-08-02,6H 0M 0S,225,"23/08/2014 06:20",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 06:30:00,2,3,0
"23","WDF120",2014-08-02,6H 0M 0S,225,"24/08/2014 06:20",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 06:45:00,3,4,0
"24","WDF120",2014-08-02,6H 0M 0S,225,"26/08/2014 05:00",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 07:00:00,4,5,0
